Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
7.05791703896681,0.7884318761332226,0.7841689364648066,0.4025790056532086,-0.2460106815610712,-0.1446950919860178,-0.0080081884842999,1,3.4430351,-0.0041341316,-0.0018385544,F5L
10.1335322615977,1.8158473188163304,2.850871865293326,-0.0621312558251244,0.0568095438904629,-0.0781459314709987,0.052178085419,1,12.253649,0.0008342266,0.0002598092,F2L
7.21248399981584,-0.2741113019106042,0.0298666410747555,0.9210783852741308,-1.3933751960961869,0.5724714067421911,0.0170735201020578,1,3.2038634,0.001660021,0.0011210914,F4L
3.59782179855353,1.3967243925002,-0.1822805652531866,1.4313543514432392,-0.7323906535875163,-0.7521981541432317,0.1071784276366589,1,2.0740201,0.0010334868,0.00014615664,F2L
12.0521308506424,-1.0605739010375337,-1.088688918805672,-1.3268418524787968,0.453860530002,0.8548164865199335,0.1325991926263359,1,3.5795462,0.0038104132,-0.0017755071,F5M
13.7781615943429,-0.6174142714442513,-0.9131145126374356,1.0165495024712017,-0.3322137602880289,-1.185666033951123,0.0058036189387467,1,3.4783337,0.0034580082,0.0017150107,F4M
11.2169179148924,-2.2401281583173733,-1.1395293668466149,0.9107335795673692,-0.6594494784856465,-0.6770815424808412,0.1085710245876015,1,3.5823512,0.0035046376,0.0012479506,F3M
11.1410745469277,-0.4570563596003695,0.4877589330857815,0.1397189296523108,1.0714588797722668,-1.400908519358123,0.0856882174500635,1,2.1776202,-0.0028457176,0.0011270579,F5L
13.3362979334727,-0.3661936111356937,-0.2260766979978981,-0.1398894762205653,-1.394755147884939,1.612644755642423,0.0533195708870972,1,1.946987,-0.0006201044,-0.000911352,F1M
11.07723174894,-0.2311752214325582,-0.5136141049338229,0.3429386090370204,-1.4328709350578654,1.121080472968376,0.0980390445169604,1,1.9533576,-0.0016378909,0.00031735701,F2M
11.0350361292589,-0.6555187319281269,-0.2260766979978981,-0.6629532352496165,-0.7467867659451871,1.448789994751074,0.1173377035112057,1,4.2846084,0.0007926561,-0.001297577,F5L
12.5411389990431,2.1634691872068434,-1.1497827940118357,-0.7554756757410158,1.3076018608469129,-0.5122187514572999,-0.0002681886824859,1,2.1009219,-7.042289e-05,0.0006239847,F5L
14.1661875419158,-0.3130265472538327,0.1595230184616711,-1.538555546341638,0.7502048763421307,0.6115542731271346,0.0378662468375911,1,3.6110876,0.0032603052,-0.0004168416,F2M
7.37927704321301,1.1755473972110149,0.685965323380999,1.1677461869015406,0.3473190347094856,-0.99700554931906,0.0041176637465625,1,3.24454,-0.0034341365,-0.008896275,F3L
12.6539033232682,0.4591809918459176,-0.8461734496151633,0.2346199685017293,-2.443830299249729,2.2594059072687207,0.0080784457403504,1,3.0113902,-0.000105081126,-0.0009939063,F4M
8.27226280582985,-1.90988204180336,-0.855290857632716,0.3869200436930919,-0.0192284738395913,-0.3211087978059799,0.1175673620631649,1,3.2363508,0.0020160824,-0.0018779866,F7L
11.0963043974866,0.2263331535737555,-1.7297490194281695,1.4072077548236654,-0.4349903124404059,-0.9322852707712032,-0.0049102775606058,1,2.3563368,0.00018951297,0.0018000274,F7L
8.72679575743518,-1.4619460269782127,-0.0392853129607755,0.3042039248833701,-0.1957186920874561,-0.0396742889112859,0.0409910077922213,1,5.889974,-0.00053403527,-0.0020504787,F6L
12.9511945812844,0.6668111401798419,-1.2407231503925875,0.4138232996040225,-0.0192284738395913,-0.4030898881735328,0.0098859274938354,1,3.5884933,0.0033944938,-0.00056870957,F6L
7.20102075975915,-1.475613011570016,0.948135979736246,0.0230965705962948,1.7882883974560475,-1.214572667186611,0.0662555601131465,1,2.3707852,-0.007348421,0.0015235248,F6M
4.54852422519293,-2.476309704746021,-0.1622804644043732,-1.4472107753972498,0.5728064052381545,0.9058410424139088,0.0900142304163333,1,3.2199218,-0.0055972617,-0.0017323878,F1L
11.064754947572,-0.5916934336928035,-0.3408754398720338,-1.0465162762851663,0.9931705337403252,-0.719738076725937,0.0354106013895526,1,2.24223,0.00028858893,-7.168413e-05,F6L
9.30825903703315,-1.9113480711513249,-0.8767037627860422,0.2255005082275084,-0.2783140473850779,0.2254318046443728,0.1133182486211522,1,2.190955,-0.0022420213,0.0019905425,F4L
8.37633168108801,0.8129087202157922,0.1682183187198124,-1.106628171479067,0.9793355258651164,0.2355114318554222,0.115593428588394,1,2.2647054,-0.0022504423,-0.0025786743,F2M
9.64644989145502,0.4600556905990438,0.5373774260396392,-1.430122541390768,0.7502048763421307,0.7931824547622331,0.1097555874187813,1,3.2322948,-0.0021486618,-0.0018399947,F7M
12.4309501110959,-0.572009747736726,1.276248144181717,0.4731025925167867,-1.391439271249972,0.9257628690492684,-0.0426746477963769,1,3.4810698,-0.0014722198,-0.0005385083,F4L
12.8169515298155,-0.0190034661847738,-1.376226325741597,0.1819959139511585,-1.2804077863661592,1.1415623180797945,0.0622494321062266,1,3.4437394,0.0047376845,0.0026019465,F4L
8.77801995655855,-0.2501258781399646,0.2295916508240955,1.5829203987490483,0.0623845498429387,-1.1036468849317995,-0.0563336965796194,1,3.2253697,-0.005778052,-0.0018128322,F1L
11.035764948138,1.1359752013671145,-0.0657406617035423,-0.2524677261697561,0.2099555828891946,-0.022124058406095,0.0960252531805512,1,1.9607772,-0.00066937506,-0.0011409401,F2L
10.1675977615952,0.2263331535737555,-0.218331389116297,-1.3578338714235212,0.1216922762301794,1.2290900906864697,-0.0320352087865373,1,3.226208,-0.0005895775,-6.358675e-05,F7L
6.8300975013394,0.2253270207591406,-0.4609204039963164,0.713281961881217,-0.0698102840077015,-0.7048749137186721,0.0015769818030755,1,1.9484979,0.0011763852,0.0011691363,F4M
11.5019403439823,0.9319276616914024,-2.268811270707044,-0.7794829958432671,1.2986466639634016,-0.586260006755292,0.0271559057857277,1,3.6895657,0.0030749198,-0.0009949103,F6M
10.7380668463868,-0.1347335145017471,-1.088688918805672,0.7251775098659424,-1.394755147884939,0.7933709511856776,0.073463275769902,1,3.2842705,-0.00057382695,-0.00047441968,F2M
12.264062183386,-0.0223169474309034,0.4877589330857815,-1.199049393654762,1.3984021791694483,-0.4698807901020225,0.0625222908720709,1,3.4488032,-0.0014244374,-0.00046499656,F7L
8.39058199469402,0.214710928248707,0.1237025711118981,1.3185436468148894,-1.1424186532076217,-0.1010618307276925,-0.0056074598226667,1,2.9692512,0.00039280392,-0.00057796645,F6L
8.20671588897357,1.1271208724179584,0.6689484058801938,-1.38098357312024,0.8422182040009982,1.0545980417992082,0.0694153595419856,1,2.180507,-0.0041947663,0.00091411895,F6L
13.7456649600731,0.2970597959028748,-1.9368022834429603,-1.473705846761898,-0.3322137602880289,0.0862258284103554,0.0205732758314357,1,3.3707738,-0.003617337,0.0049065044,F1L
7.82487031969871,-0.9919916373879892,0.6567787988334283,-1.301702632564358,0.7319052197403304,0.486639450186822,0.01882055646989,1,2.105187,-0.0013485048,0.00013521803,F1L
10.7588595607117,0.409610450345598,-1.1923020864934877,0.6721524860879007,-0.3322137602880289,-1.2579326170398433,-0.0277138439419624,1,3.4515727,0.0040523466,0.004654565,F4M
14.1498571163394,2.8414893540612463,-1.2239576744425895,-0.3108243475038268,-1.2001678855655942,1.4880122766661283,0.0610781051891764,1,2.1366675,0.00028685667,0.001031934,F4M
7.95594223289768,0.8127942263829189,0.7882775560013746,0.2897834688735111,-0.4248547109577081,0.1275289641887608,0.0675496240632863,1,1.9880491,-0.00044033863,0.00058617117,F7M
3.56772479573222,1.045959040296769,-0.1622804644043732,-1.433503322412295,0.8888014826380538,0.6271789925723725,0.1034601366510245,1,3.3148582,-0.0012705065,-0.0028708691,F1L
10.4939191937379,-1.4650465240113597,-0.138492870746151,-0.1654877806927051,0.2268586776798884,-0.0747747499216677,-0.0055103963353551,1,1.9629182,-0.0022224318,0.00051731407,F2M
12.6009328418937,1.120444845106058,-0.4566310973851061,-0.6987720633598864,1.2884597251582826,-0.6354743189292914,0.0502832426967297,1,3.6761856,0.00559883,0.002337361,F7L
9.23272211106572,0.5270684784576533,2.595740423617029,0.1254897882557817,-0.0065980529062159,0.0954474914783227,-0.000726561259268,1,3.6779766,0.003234258,-0.00025159307,F6M
8.70166692227862,0.2348581395487873,-0.8032069456984707,-1.0389937376466625,1.3267439965355432,-0.4095057785639736,0.1041334443314725,1,2.2166922,-8.212961e-05,0.00017274357,F1M
12.6704039785262,-1.675799153490944,-1.4818096212642926,-1.4419202875685069,-1.7611961533029608,-0.7623946109710328,0.0121199462391099,1,3.52177,0.0034821648,0.0011826358,F3M
11.2655087655607,-0.8425155803296978,-1.657614709586908,-1.539936042220225,-0.3159022052284591,0.0862258284103554,0.1223788387253674,1,3.6758332,0.004424436,0.004848333,F4M
10.4000743376254,-1.533751059473392,-0.4123617558727686,-1.1285508287730293,1.0756851613323777,-0.0573012046779859,0.0231443042771138,1,2.1669362,-0.0009826869,0.00011053332,F6M
9.66824774119991,1.988241509610544,0.1595230184616711,-1.2132565314890278,-0.0219677466525522,1.3925554541580585,0.1114153703389266,1,2.2135425,-0.005219044,0.002855371,F2L
10.0582447171167,0.1566168993758267,2.328544552856556,0.5461514666025784,0.5386979092097379,-1.6162434854197214,0.002602132028359,1,3.2515779,-0.008703004,-0.004856713,F4L
9.40362818527395,-1.46327481142099,-0.1186513591890759,0.1476400230246783,-0.1957186920874561,0.1007275551302411,0.0012252251093338,1,2.1895044,-0.0004560463,0.0007075835,F2L
12.2818616248698,0.6675441548538243,-0.9409424782460208,-0.5008874013676172,0.2139485423513466,0.2254318046443728,0.0510378819744815,1,2.1831143,-4.68567e-05,0.0006575149,F6L
14.1906204995914,0.8738818999218313,-1.0992395618748037,-0.0696257030453631,-0.3485253153475988,0.967878142092744,0.0617644435007868,1,2.059975,0.0075408574,0.003155397,F4M
10.4010285601009,-1.4651941667272237,-0.1186513591890759,-0.1654877806927051,-0.0604939337619058,0.27622986018215,0.0130577345459228,1,3.2555733,-0.002764443,-0.0019141224,F1M
7.61896101793873,-1.096619385379609,0.5718719052417731,1.2665971897223758,0.2333452407628669,-1.1036468849317995,0.0657802912466705,1,3.6324577,0.0052679833,0.0031817246,F4M
14.110477559795,-2.3094242897137467,-0.2981584294725264,-0.498770578386447,-0.9719367414601162,1.5004337066957716,0.088709690862802,1,1.9327835,-0.0018215571,0.0012717638,F7M
10.9215004353223,-1.623726332608088,0.0298666410747555,-0.7259220074616168,1.4403320250191691,-0.7865345720511532,0.0647942883476111,1,3.4511826,0.0047462266,0.002642703,F4L
9.93345232275703,0.4931532458166354,2.6365614542852365,0.0421026575531567,-0.0488697841040018,-0.0347475757336683,0.0249704128933583,1,3.351612,0.001100421,-0.00054990523,F5L
12.8494839897986,-0.6544880139172561,-1.877932050583069,-1.2788310827989575,0.4635020047496014,0.8729376973586404,0.0239641631343799,1,1.9429122,-0.0008430518,0.0010612719,F6L
11.8911246186703,-0.1332399803113033,0.5373774260396392,-0.1108543144885155,-1.3867379640385034,1.4107182723215683,0.1267566247141469,1,2.1469607,0.0014789738,-0.0005559239,F2M
6.36090078698411,-3.147081724319277,-0.3841948151621165,0.4798850937419378,0.7965648398517162,-1.4451941371969053,0.097546385871333,1,2.4051127,0.0022066254,-0.0011295222,F1M
9.94475623563649,-2.126242567442257,0.6567787988334283,-1.288312385468945,0.9379930176396292,0.3435861892612068,0.0353968478452703,1,4.1284604,0.0008314941,-0.00042564212,F6L
10.2799176975972,-0.5469138885079109,2.6569719696193403,0.0837962229044692,-0.0488697841040018,0.0737483136096575,0.0024945692442816,1,2.1151235,0.0012586396,0.0004334778,F2M
8.42839397708048,0.6853395641157364,-0.4148105881632721,-1.3963253470671235,0.2893040654782853,1.180406384911582,0.0751264417065595,1,2.2088575,-0.00082327984,0.0010336235,F7L
10.9863899578518,-1.2887317567941308,0.0948002518066275,-1.4668030583161766,0.8262514052243809,0.5694059774396711,0.1200280970459703,1,3.5769768,0.0030974634,-0.0005445734,F6L
10.4081010416945,0.7718185306478768,-0.2260766979978981,-0.7635424196782802,1.3495815285657746,-0.7222855870593019,-0.0197428361033267,1,3.6158273,0.005588904,0.0029394988,F4L
12.2503646659768,0.6688635812669927,-0.962355383399347,0.5483395791586754,-0.3301311620941752,-0.1298195869483565,0.0331134714803112,1,3.632489,0.004465064,0.004607776,F4M
7.91193159041637,-0.2491375103019292,1.2736762956440897,0.1809118011386823,-1.4623516905558882,1.305567437781704,0.1206397318065375,1,3.944144,0.0064610206,0.003462294,F4M
10.066908642724,-0.7697172497124749,-0.1443295923804352,-0.056228530481694,-1.1686684024921188,1.4013863303122325,0.1324322204636875,1,2.1095204,0.0006742701,0.0014733474,F5L
11.1429741940649,0.0532899068594385,0.8807176143649355,-0.6841385000751187,1.439270091594096,-0.9245687509015134,0.0839218700783483,1,3.3160386,-0.0071557853,-0.0024214715,F3M
9.26459159612412,-0.2113848502718045,0.659766898096565,-0.9085872804055758,-0.3286764253882135,1.3138650782128192,0.0275790946204357,1,2.7830298,0.004496265,0.002218217,F7L
12.1422969651774,-1.577829933113445,1.1958312250812315,-1.2935234900486192,0.5900647995691826,0.6866294381670254,0.103961234292756,1,2.1026523,-0.006017182,-0.0033472339,F7L
9.47974045975683,0.072191620432024,-1.0840757920308344,0.4898583372864684,0.6014778868888188,-1.2493458657582923,-0.0380206774365359,1,3.369728,-0.0035328735,-7.136236e-05,F5L
9.71859660122102,-1.4628318832733975,-0.0392853129607755,-0.339447671646807,0.024021540191563,0.2937800906873409,-0.0071493353097822,1,2.170379,-0.00062260777,0.00085077644,F4M
8.52096291993184,-1.3737672922147564,0.1595230184616711,0.1060116954132245,1.0195674192472528,-1.2773788158778905,0.0969522297923645,1,1.9543921,0.00050542876,-0.0011836225,F5L
9.54079678204589,1.7933840642642644,-0.3880747974310262,-0.4179463242671274,1.3759295881756386,-1.086946419994945,0.0814287785733755,1,3.5187855,0.0060218126,0.0019338278,F7L
12.483241229674,0.6671043460494348,-1.0051811937059991,-0.3663711218129644,0.0844057555786033,0.2800858648894081,0.1121859662857399,1,3.500426,0.0051726196,0.0020980395,F7L
13.4864399562829,-1.5155523196651566,0.4877589330857815,-1.363820879600248,0.9692890987106476,0.3745397085256035,0.0290818975606469,1,2.1588209,0.0005151946,0.001030016,F5M
3.8583936809021,1.0898047093221976,-0.2222807669508135,1.445061804428194,-0.3751788269615433,-1.030860203984768,0.0806783134832083,1,1.9636462,-0.0004914943,-0.0011123836,F6L
13.5305714160875,-1.2384863124122851,-1.2372718755266563,0.0037662148964211,0.0043709595942204,-0.0045797689548817,0.0533082059137582,1,1.9174407,0.0033324305,-0.00019204011,F2L
11.0077957149271,-0.0800171335382422,0.9296722958683524,-0.7176732674869296,-0.6831802507706476,1.4393277335158998,0.0325269781521544,1,2.0851653,0.0015096087,0.0027768554,F2M
7.38860607599703,0.5044583233636414,-0.4148105881632721,-1.3754785643914675,0.1836247374838206,1.288902274254908,0.0909480474753652,1,3.432613,0.004492793,0.0026251038,F4L
11.5826792159917,-1.11843892519602,-1.6637637326775216,1.288476942666459,-0.0988183840054353,-1.0909587990648373,-0.016455638717254,1,3.5975952,0.0006994158,-0.00043092133,F6L
8.09973977432446,0.1160149235183615,0.3489981158739512,1.2683591057807264,-1.2422919991932326,0.0560245271746064,0.0279950017340018,1,3.5996673,0.004611712,0.0045952024,F4M
11.7218407169021,0.8905869907295184,1.1958312250812315,-1.2247848811837905,0.6294394234959281,0.5407606846680036,-0.0410036236536591,1,3.7534635,0.005343791,-0.0026683128,F2M
9.07335379798933,1.1903981604959208,-1.5959030394035183,-0.0382360475126481,-1.647222359356342,-0.6770815424808412,0.1212431681442648,1,4.6743784,-0.000743242,-0.0015618161,F7L
7.86366429656226,-0.4433469766803425,0.0614607089380265,1.0269450631519337,0.2632815941373671,-1.3777046306246985,0.0955973910472928,1,3.4604995,0.0013227109,-0.00047217892,F7L
10.0086136006876,-1.2299380386607328,0.1595230184616711,-1.2855452014562745,-0.093797758093918,1.4107182723215683,-0.0038295546590252,1,3.4312263,0.0047689546,0.0042691277,F4M
8.23480533015533,0.7894275518034578,0.3436850689633214,1.6422310004415497,-0.9633795956766296,0.1120643410534315,0.0178321144024365,1,3.592985,0.0059241652,0.002603227,F4L
12.9246164574412,-1.4749792279533216,0.9277990615888984,-0.8810918368596442,-0.2499271775347225,1.1971700754136017,-0.0140280814593776,1,1.9332821,-0.0002411902,-0.0008940714,F7L
13.4883821581488,-0.7519604388589379,-0.5136141049338229,-0.7233067459068147,1.2924078478063847,-0.660840051725046,0.0066881338618936,1,3.6280274,0.004536733,-0.00084790913,F4L
11.5298330228348,-1.259977781513575,-0.7972491124289374,-1.481460688696841,-0.8114145370811381,-0.6770815424808412,0.0839801450781523,1,3.5596213,0.0039533097,0.0046851085,F4M
12.1480989599447,0.7477141977070909,0.1595230184616711,-1.159040029013593,-0.0219677466525522,1.1746016361959402,-0.0025832030974542,1,3.3501353,-0.004520105,-0.000577444,F6M
13.9430951286866,0.6649053020274874,-1.2407231503925875,-0.4470808895457561,0.0844057555786033,0.362066955256961,0.0296214403655484,1,3.2043202,-0.010532015,-0.0040829945,F4L
10.0172866423253,-0.438154646027784,0.8807176143649355,1.4372943814730124,-0.4202199237273727,-1.0977832121584623,0.1250908648486104,1,1.967296,0.0008637924,-0.00071050855,F2L
11.3763310945962,1.1337605606291523,-0.1054236848176925,-0.3220516825513969,0.260664867261276,0.0480768636146684,0.0234886346616854,1,2.3586535,-0.0002200976,0.0013646225,F4M
10.1829961054008,-0.4748344575021092,-0.218331389116297,-0.6710915067346775,1.306887465012716,-0.4963776348469667,-0.0378900694900625,1,3.0510252,-0.0015945453,0.0025622842,F1L
10.9211045544772,-0.5523300431687866,-0.4566310973851061,-0.793278083995102,1.3841704036014344,-0.7176446972439525,0.0643628663489339,1,3.5077794,0.004350709,0.0043609478,F4M
9.74835285227121,-1.0816857210204844,-1.47148966034954,-0.9703563612786118,-0.3159022052284591,0.8956115590040236,-0.017409344208214,1,3.4850004,0.0046499204,0.003989529,F4M
8.71169828395414,0.5582899837845765,-0.6706333115683594,0.9680693805516568,1.2730963526295056,-2.1250502111162834,0.0484091581943946,1,8.029037,0.0027982742,0.0008689619,F3L
8.9202442328056,0.8457442363111505,-0.8200519880187513,0.248279235154607,-0.3322137602880289,-1.4747323663060043,0.0675590565826547,1,3.5104365,0.006505601,0.0029077835,F4L
